id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
107,,,20.31100082397461,16.281999588012695,16.281999588012695,13.270000457763672,,9.128000259399414,,,4.662000179290772,4.662000179290772,3.259999990463257,3.259999990463257,6.104000091552734,15.008000373840332,,30.347000122070312,17.0,,,,,24.481000900268555,9.473999977111816,,,-2.7699999809265137,28.0,360.239990234375,,,8.079000473022461,4.736999988555908,163.843994140625,11.48900032043457,,11.48900032043457,0.2619999945163727,0.0450000017881393,0.2619999945163727,,-0.5080000162124634,2.375999927520752,,,4.0,7.0,,1.0,1.0,2.0,0.0,,6.0,4.0,7.0,0.0,,0.0,,0.0,150.0,,,6.60699987411499,0.0,,,,,0.0,0.0,,44.03099822998047,23.714000701904297,,3.0,,,,,0.0,31.910999298095703,,,0.0,17.249000549316406,20.10700035095215,5.686999797821045,,,,11.21500015258789,,31.077999114990234,,,,0.0,,,,,,,,0.0,0.0,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,0.0,0.0,,,,,,,0.0,,,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,,,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,
108,1.7419999837875366,,20.99099922180176,,16.83799934387207,14.565999984741213,,,7.534999847412109,,6.193999767303467,6.193999767303467,,4.815000057220459,,9.901000022888184,,,,11.126999855041504,7.110000133514404,,,0.0,28.42099952697754,414.1310119628906,0.4090000092983246,,,392.2340087890625,12376576.0,18.871000289916992,,,,12.737000465393066,,,0.3100000023841858,,,,-0.4930000007152557,2.4089999198913574,,414.4100036621094,1.0,8.0,1.0,,3.0,2.0,0.0,2.0,,1.0,8.0,0.0,,,,1.0,,33.52799987792969,,22.99799919128418,12.541999816894531,,5.968999862670898,,,0.0,0.0,0.0,40.95600128173828,11.836000442504885,,5.0,38.321998596191406,,0.0,0.0,,12.022000312805176,34.729000091552734,,0.0,28.74799919128418,23.68400001525879,,,0.0,45.80500030517578,9.531000137329102,,28.71199989318848,,,0.0,0.0,92.68000030517578,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,71.33300018310547,0.0,1.0,1.0,0.0,0.0,,0.0,,,0.0,1.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,3.0,,0.0,0.0,,6.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,3.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,
109,,,25.267000198364254,19.777000427246094,20.593000411987305,15.82800006866455,,12.729000091552734,,,,,7.625999927520752,8.416000366210938,,23.881000518798828,,31.256000518798828,11.76200008392334,6.076000213623047,,20.770999908447266,0.0,0.0,,,,,34.0,469.33099365234375,,,8.218999862670898,3.009999990463257,201.10699462890625,17.2189998626709,,,,0.0140000004321336,,-2.302000045776367,,,,500.5790100097656,,,4.0,,,,0.0,,6.0,1.0,9.0,0.0,,3.0,,,188.0,9.843000411987305,,17.05299949645996,5.114999771118164,,5.968999862670898,14.383999824523926,13.17099952697754,,0.0,,61.59099960327149,29.08699989318848,,4.0,37.39799880981445,28.6299991607666,0.0,0.0,,,,23.801000595092773,0.0,0.0,0.0,13.17099952697754,0.0,11.76200008392334,,,28.583999633789062,,23.801000595092773,,,0.0,,,0.3959999978542328,,,0.0,0.0,,,46.02000045776367,49.7509994506836,0.0,,,0.0,0.0,0.0,0.0,,,,3.0,3.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,5.0,0.0,,0.0,,1.0,0.0,,3.0,0.0,0.0,,0.0,0.0,,1.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,,0.0,,,0.0
110,1.8849999904632568,,16.559999465942383,14.593999862670898,,11.027999877929688,,8.545999526977539,,7.164000034332275,,5.173999786376953,,,0.0,,,11.960000038146973,18.121999740600582,37.43000030517578,11.126999855041504,14.220000267028809,0.0,30.8799991607666,9.473999977111816,317.1990051269531,,,,290.2130126953125,,,,3.0920000076293945,,,0.4930000007152557,,0.1609999984502792,,0.1609999984502792,,-0.4930000007152557,3.23799991607666,90.13300323486328,,0.0,4.0,,,2.0,1.0,,,4.0,0.0,,0.0,4.0,0.0,1.0,1.0,126.0,,5.7829999923706055,11.49899959564209,0.0,,,,0.0,0.0,0.0,13.847000122070312,42.01900100708008,31.46999931335449,,,14.267999649047852,5.7829999923706055,0.0,4.900000095367432,,39.152000427246094,,23.26000022888184,,11.49899959564209,9.473999977111816,0.0,11.49899959564209,,,,11.836000442504885,43.858001708984375,12.133000373840332,,,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,1.0,,,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,3.0,,0.0,0.0,,2.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,1.0,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
111,1.5679999589920044,,17.485000610351562,15.102999687194824,,12.274999618530272,9.40999984741211,9.40999984741211,6.761000156402588,6.761000156402588,5.086999893188477,5.086999893188477,3.650000095367432,3.650000095367432,,,,5.9070000648498535,12.463000297546388,44.58399963378906,5.563000202178955,0.0,30.02300071716309,47.36399841308594,0.0,336.2200012207031,0.4090000092983246,-2.130000114440918,25.0,,706283.0,17.684999465942383,,4.697999954223633,,,,,,0.2300000041723251,,0.2300000041723251,-0.3089999854564667,4.13700008392334,103.8270034790039,,,3.0,0.0,,1.0,2.0,,2.0,,0.0,,0.0,7.0,0.0,1.0,1.0,132.0,,,,,0.0,0.0,4.795000076293945,,,,55.45500183105469,36.95899963378906,,,3.0,,11.595000267028809,0.0,4.900000095367432,0.0,,24.53400039672852,,0.0,0.0,,5.686999797821045,,,,11.21500015258789,0.0,31.75,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,49.83300018310547,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,,,1.0,,,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,1.0,,0.0,,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0
112,,550.9929809570312,16.50200080871582,,14.20199966430664,,,,,,5.499000072479248,5.499000072479248,,4.120999813079834,,,0.0,12.022000312805176,5.563000202178955,49.67699813842773,0.0,,30.332000732421875,14.095000267028809,,318.2070007324219,,-1.3899999856948853,,,221909.765625,16.466999053955078,,,138.2030029296875,12.9399995803833,,12.9399995803833,0.3429999947547912,,0.3429999947547912,-1.5019999742507937,-0.4539999961853027,,,318.43701171875,,4.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,,,0.0,5.0,1.0,1.0,,,,,,,0.0,,,4.795000076293945,0.0,0.0,43.17300033569336,18.405000686645508,12.33899974822998,20.63999938964844,3.0,,,0.0,,5.918000221252441,43.80899810791016,,35.89500045776367,,,,0.0,0.0,0.0,48.84799957275391,15.131999969482422,5.918000221252441,37.667999267578125,30.332000732421875,0.0,0.0,,46.52999877929688,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,,1.0,1.0,,,0.0,1.0,,,,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,1.0,,0.0,0.0,,0.0,1.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,0.0,,0.0,0.0,,0.0,,
113,1.687000036239624,760.3870239257812,16.680999755859375,14.059000015258787,,11.70699977874756,8.682999610900879,8.682999610900879,6.973999977111816,,,5.818999767303467,4.443999767303467,4.443999767303467,,5.10699987411499,,,,41.72600173950195,,,24.26499938964844,22.53899955749512,4.736999988555908,324.1839904785156,,-1.909999966621399,24.0,300.23199462890625,,,6.188000202178955,2.502000093460083,142.31300354003906,11.152000427246094,,11.152000427246094,0.1190000027418136,0.1780000030994415,0.1190000027418136,-0.5040000081062317,,3.1730000972747803,95.0270004272461,324.42401123046875,,,,3.0,,1.0,,2.0,,1.0,,0.0,,0.0,,3.0,126.0,9.843000411987305,5.75,,0.0,0.0,,,0.0,0.0,6.578999996185303,6.076000213623047,61.05099868774414,,,5.0,9.843000411987305,10.902999877929688,0.0,9.883999824523926,,24.98699951171875,20.198999404907227,,,,,,5.75,,41.23199844360352,0.0,11.836000442504885,,43.117000579833984,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,49.5,,1.0,1.0,,,1.0,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,1.0,0.0,4.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,
114,,675.198974609375,12.81999969482422,10.58199977874756,,9.343000411987305,,,,5.089000225067139,,4.031000137329102,,3.1470000743865967,0.0,0.0,,6.041999816894531,,12.965999603271484,22.37800025939941,0.0,0.0,,,249.1269989013672,0.1879999935626983,,19.0,,,10.616000175476074,,,111.93199920654295,6.10699987411499,0.3689999878406524,6.10699987411499,0.1959999948740005,0.25,0.1959999948740005,0.25,-0.3689999878406524,2.4670000076293945,,249.31700134277344,2.0,,0.0,,,2.0,,2.0,3.0,,3.0,0.0,0.0,0.0,,0.0,,10.633999824523926,0.0,5.960000038146973,0.0,0.0,0.0,,,,0.0,42.46500015258789,29.17799949645996,,,4.0,,11.647000312805176,,0.0,,,,,0.0,0.0,10.633999824523926,,,0.0,12.503999710083008,6.421000003814697,,22.73200035095215,53.52299880981445,,,,41.619998931884766,,0.0,0.0,,0.0,,0.0,0.0,0.0,37.66699981689453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,2.0,,1.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,2.0,,5.0,,,0.0,,,,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
115,,550.4569702148438,,,15.538999557495115,11.151000022888184,,,6.521999835968018,,5.386000156402588,,4.414000034332275,4.77400016784668,,9.1850004196167,0.0,30.52199935913086,12.463000297546388,25.80699920654297,16.243000030517578,,0.0,,4.736999988555908,431.0759887695313,,-0.6899999976158142,23.0,,224058.40625,17.14299964904785,7.467000007629394,3.4049999713897705,,12.604999542236328,0.4690000116825104,12.604999542236328,0.3100000023841858,,0.3100000023841858,,,3.759999990463257,96.13099670410156,431.28900146484375,0.0,,0.0,2.0,2.0,1.0,0.0,,3.0,0.0,,0.0,,,,2.0,126.0,,0.0,0.0,,0.0,,14.085000038146973,0.0,0.0,,,65.97000122070312,,19.70199966430664,3.0,13.92199993133545,,0.0,,,,20.32900047302246,,0.0,0.0,0.0,4.389999866485596,0.0,22.590999603271484,43.28200149536133,9.531000137329102,,,24.26499938964844,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,0.0,,,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0
116,1.159000039100647,,,24.26300048828125,,,,,,12.11400032043457,7.928999900817871,,5.5229997634887695,6.598999977111816,11.739999771118164,17.965999603271484,,,25.26000022888184,,55.999000549316406,6.065999984741211,29.165000915527344,16.724000930786133,,591.3109741210938,0.593999981880188,-2.2300000190734863,,547.4320068359375,,31.700000762939453,15.845000267028809,,,13.470999717712402,0.4639999866485595,,0.4160000085830688,,0.4160000085830688,-4.367000102996826,,8.0,,,0.0,5.0,,2.0,,,0.0,2.0,,,,,,,1.0,,226.0,14.536999702453612,6.60699987411499,0.0,0.0,,12.145999908447266,9.694000244140623,0.0,,0.0,69.34300231933594,49.71799850463867,55.47999954223633,,4.0,,29.106000900268555,0.0,,,,,48.02799987792969,,0.0,,,0.0,,68.18900299072266,15.708000183105469,0.0,70.2750015258789,,,,0.0,36.02000045776367,,1.5269999504089355,0.0,,0.0,0.0,,0.0,40.4119987487793,53.14400100708008,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,3.0,0.0,,,0.0,0.0,,,,0.0,3.0,,0.0,0.0,2.0,,,0.0,0.0,2.0,0.0,,0.0,0.0,,1.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0
117,1.2350000143051147,1606.4510498046875,,,,22.327999114990234,,15.553000450134276,12.10099983215332,,,9.968000411987305,,,24.09499931335449,9.58899974822998,,23.847000122070312,,,51.15900039672852,,12.133000373840332,15.949999809265137,,634.2890014648438,0.4860000014305115,,46.0,592.3900146484375,26926206976.0,31.75,,5.663000106811523,,,0.4970000088214874,,0.3310000002384186,0.0040000001899898,,,-0.4970000088214874,,,,1.0,11.0,,,3.0,,1.0,,10.0,,11.0,0.0,11.0,1.0,1.0,2.0,,,17.957000732421875,,5.75,0.0,,9.694000244140623,,0.0,0.0,,72.56700134277344,48.93899917602539,,6.0,42.74700164794922,,0.0,9.883999824523926,17.753999710083008,37.512001037597656,,,,22.99799919128418,18.94700050354004,,22.99799919128418,,,,17.753999710083008,,36.40800094604492,0.0,16.979000091552734,0.0,117.77999877929688,0.0,,,,,,0.0,,0.0,102.83300018310548,0.0,,0.0,,0.0,1.0,1.0,,0.0,,2.0,2.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,2.0,0.0,6.0,0.0,,,2.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
118,2.371999979019165,,12.303000450134276,,,8.121000289916992,5.474999904632568,5.474999904632568,,4.438000202178955,2.875,,,1.7209999561309814,5.414999961853027,4.795000076293945,,,5.563000202178955,5.563000202178955,0.0,,,9.968000411987305,0.0,,,,17.0,212.16700744628903,,,4.453999996185303,,,,0.2930000126361847,12.39900016784668,,,,,,,65.83100128173828,,,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,,0.0,0.0,,,,0.0,5.7829999923706055,,0.0,0.0,,,,,,,30.35099983215332,5.414999961853027,2.0,4.795000076293945,,0.0,9.968000411987305,0.0,,0.0,60.18000030517578,0.0,0.0,,0.0,,,,5.414999961853027,0.0,29.768999099731445,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,2.0,0.0,0.0,,,1.0,1.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,1.0,1.0,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0
119,,,16.39699935913086,13.359000205993652,,11.11299991607666,7.770999908447266,7.770999908447266,6.056000232696533,6.056000232696533,,,,,,,0.0,,,,,,25.3799991607666,,5.26200008392334,312.1700134277344,,-2.619999885559082,23.0,292.2170104980469,,15.281999588012695,,2.8429999351501465,,12.03499984741211,0.3540000021457672,12.03499984741211,0.2360000014305114,0.0549999997019767,0.2360000014305114,,,1.5449999570846558,86.6709976196289,312.37701416015625,,7.0,0.0,,1.0,0.0,2.0,,5.0,,7.0,0.0,,,1.0,,,,,,,,,,9.968000411987305,,0.0,6.923999786376953,,,,3.0,4.795000076293945,,5.26200008392334,19.851999282836918,5.918000221252441,,25.03700065612793,18.590999603271484,0.0,6.068999767303467,,5.817999839782715,,0.0,,,,,18.590999603271484,0.0,,,,,0.0,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,1.0,0.0,,0.0,1.0,,,0.0,0.0,5.0,,,0.0,1.0,1.0,,0.0,0.0,0.0,,,,,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,
120,1.878000020980835,526.1500244140625,,,,,8.121000289916992,8.121000289916992,7.033999919891357,7.033999919891357,,6.322000026702881,5.302999973297119,5.302999973297119,,,,0.0,5.414999961853027,,,18.23699951171875,0.0,30.14699935913086,4.736999988555908,,0.6669999957084656,-1.0199999809265137,20.0,246.20399475097656,65310.91015625,12.699999809265137,4.489999771118164,,,5.505000114440918,,,0.1190000027418136,0.4560000002384186,0.1190000027418136,0.4560000002384186,,3.382999897003174,,271.40399169921875,,,,1.0,3.0,,,1.0,2.0,,2.0,0.0,,1.0,,2.0,,9.63700008392334,5.75,0.0,0.0,,0.0,0.0,,,,18.90800094604492,,11.45699977874756,,4.0,4.736999988555908,,0.0,4.900000095367432,5.918000221252441,49.98199844360352,20.70199966430664,29.326000213623047,0.0,,4.736999988555908,0.0,,,31.643999099731445,11.836000442504885,5.918000221252441,,18.198999404907227,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.0,,1.0,,0.0,0.0,,1.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,,,,4.330999851226807,4.330999851226807,4.336999893188477,,,1.253999948501587,1.253999948501587,,0.4799999892711639,0.1669999957084655,0.1669999957084655,19.145999908447266,26.34199905395508,0.0,0.0,0.0,0.0,,0.0,0.0,4.736999988555908,0.0,,1.0,-0.4600000083446502,10.0,,,,,3.5429999828338623,51.57600021362305,11.333000183105469,0.4449999928474426,11.333000183105469,0.4449999928474426,,0.2790000140666961,,-0.2790000140666961,2.0829999446868896,,168.03599548339844,,1.0,,0.0,0.0,,,,,0.0,7.0,0.0,3.0,0.0,0.0,,62.0,,0.0,0.0,0.0,6.357999801635742,12.788000106811523,4.736999988555908,,21.95199966430664,0.0,,0.0,,0.0,0.0,31.07900047302246,0.0,,0.0,0.0,19.145999908447266,0.0,,0.0,0.0,0.0,26.34199905395508,,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,65.96800231933594,-10.552000045776367,,0.0,0.0,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,0.0,0.0,,
122,,625.6729736328125,17.690000534057617,15.659000396728516,15.659000396728516,,9.0,9.0,,7.239999771118164,,4.763000011444092,,3.5309998989105225,0.0,5.10699987411499,0.0,5.918000221252441,,,11.126999855041504,,,69.8499984741211,0.0,,,,,294.2479858398437,,18.53700065612793,8.343000411987305,4.607999801635742,146.69200134277344,10.437000274658203,0.5080000162124634,10.437000274658203,,0.2140000015497207,0.1190000027418136,,,,102.7239990234375,,1.0,,0.0,0.0,0.0,2.0,0.0,,2.0,1.0,2.0,0.0,,0.0,,,130.0,,,0.0,0.0,0.0,,4.900000095367432,0.0,0.0,,,59.2140007019043,23.565000534057617,0.0,2.0,5.10699987411499,0.0,0.0,4.900000095367432,0.0,,,,0.0,,0.0,0.0,,0.0,28.63500022888184,0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,47.66699981689453,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,,1.0,,,,2.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0
123,,,21.128999710083008,,18.173999786376957,,11.258999824523926,11.258999824523926,9.354999542236328,,,6.934999942779541,5.070000171661377,5.070000171661377,,14.696000099182127,0.0,,,,5.572999954223633,0.0,13.847000122070312,32.07600021362305,9.473999977111816,404.2560119628906,,-1.6200000047683716,29.0,368.2590026855469,,22.073999404907227,,5.302000045776367,174.08099365234375,12.543999671936035,,,0.3079999983310699,0.0850000008940696,0.3079999983310699,,-0.4620000123977661,,110.83799743652344,,1.0,,,1.0,3.0,0.0,,0.0,5.0,,5.0,,7.0,0.0,1.0,1.0,162.0,14.579999923706056,12.208000183105469,0.0,0.0,0.0,,9.58899974822998,0.0,0.0,0.0,45.92300033569336,49.0099983215332,12.33899974822998,18.44300079345703,,24.16900062561035,11.939000129699709,,,,84.53199768066406,,,,,0.0,0.0,,0.0,35.35699844360352,19.0629997253418,29.59000015258789,,,0.0,0.0,0.0,,,0.0,,,,,,,,65.66699981689453,0.0,1.0,1.0,0.0,,0.0,,,0.0,0.0,,2.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,3.0,0.0,,0.0,,,0.0,,0.0,0.0,1.0,,0.0,0.0,,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,
